6.6188729576525525,0.0905142394655594
-4.218072690896966,-0.0560082937707585
-4.864954984994999,0.3205060121725702
-5.945315105035012,0.1995560768682227
9.479826608869622,0.0688435098304148
-5.605201733911303,-0.0364974211450872
-5.65188396132044,-0.0311752929582102
0.8369456485495164,-0.8117585585040242
2.4708236078692902,-0.4886130319635087
6.405468489496499,0.0733811025715492
-9.419806602200731,0.1828390331222079
6.758919639879959,0.0542052413515984
-8.846282094031343,0.0419060785886825
1.1170390130043355,-0.1777239197808081
